actual_value,lr_predicted_value,rf_predicted_value
2.375,1.7138094838285056,2.544151387652665
1.133,0.516330694826209,1.048147874249282
1.125,1.0099563499072133,1.1712290210461813
1.385,1.0729006151924025,0.9525188560750426
3.074,2.13514368406058,3.5333143781505556
1.009,1.7620648105866934,1.4833192537440631
0.978,1.0808336279028268,0.9067434755886953
1.767,1.9581476757059306,2.047850117486378
2.18,2.180386878855643,2.264023919066807
2.906,2.214696896407361,2.266551608927267
1.577,2.2166238338996607,1.9365500223785
3.48,3.3171663152675492,3.5139599255023968
0.672,1.2882179520550636,0.9192276293447844
2.604,1.9886905106419164,2.0405865941918875
1.236,1.2242487184154456,1.5141042465229284
0.675,0.752196201342187,0.6425536166366607
1.307,1.3293533030863287,1.499635567235868
0.66,0.5097090050919348,0.8709364640030022
1.666,2.476042434040451,2.1600935648538835
2.256,2.113076291510204,1.8224544364936337
2.571,1.9749321892809562,2.076057953125835
5.00001,5.346940194962706,4.837451257505309
1.139,1.868437565902596,1.5059715402865341
0.91,1.60071313533453,1.3844558071920823
2.174,1.9070853664500689,1.99146551855237
0.96,1.0030924998202977,1.1255835276841857
1.292,0.7925765481422999,1.3990821194653917
3.502,3.229437333771486,3.3377192698838045
4.421,4.965818788044373,4.863645986991089
2.229,1.516919520634076,1.3887847743510517
0.813,1.0483254154330979,0.9255039564321176
1.606,1.8761440452057414,1.8130937964762233
5.00001,3.215984179860044,3.081485892837898
3.412,3.242950047509531,3.423444734414852
2.879,3.1185695474499653,2.8180546663842345
3.447,3.502316046500823,4.189568131239397
1.8,2.435791786364831,1.9803215856801863
1.678,2.3623586434533763,2.3898191546039937
0.55,0.9246761920117379,0.8193315957650604
0.508,1.069559198292076,0.6173217718422578
1.426,2.122529000869278,2.0844610840075632
2.358,2.3496406273041615,2.06220107491787
1.127,1.9178606084643732,1.478075205282569
2.102,2.4505506632944147,1.9732264880760808
2.107,1.7698752069397017,0.9413175388334861
0.654,0.8884606740196688,0.8636757732765197
1.625,1.831414689459919,1.8678796826301831
1.503,1.4667741521165425,1.8138093796842756
5.00001,2.7671791637636076,4.281904384288512
1.014,1.9858140360775423,1.4946827226236687
2.218,2.179343133346009,2.614671436432376
2.603,2.4333440550906786,2.1080231854452514
1.788,1.6427662741087659,1.810677091858393
1.704,1.7687835527409135,1.7559525463773813
3.194,3.2883968722855883,3.8450399464614176
1.906,2.5365107526707646,1.483215953996077
1.841,1.796677796154455,1.5331501929876623
1.911,1.9576096168764892,1.9289457155610794
1.496,2.689873253512843,2.041564355046778
5.00001,3.0870527751222596,4.39201603734715
1.834,2.1726849353951394,1.904525196588285
4.441,3.5803082124348435,3.7536547996456973
2.427,2.3864637591482136,2.260140541745702
0.762,1.168639935510278,1.0702495180814773
1.329,2.250670568699789,1.513898885178596
4.098,2.1919566406759827,3.0476612939852994
1.125,1.0215543086818144,1.1056666770280605
3.766,3.1452570835151903,3.080906042070566
0.505,1.3522896744695387,1.2920734746709084
5.00001,3.2871438326419664,3.6878297915256697
2.095,2.3056284634643944,1.6600737052046837
0.778,0.31992695413406835,1.057841575912301
2.997,2.9587778633473647,2.943623612593174
3.75,2.4407890824194496,1.981910042654164
1.565,1.6339171010545641,1.2474881548635925
2.4,2.4147544044468674,2.6175956383529915
0.772,0.5758789235969388,0.9168413420176464
0.985,1.1899225689530368,0.8772479916394623
5.00001,2.4452097830799957,3.4587568344212927
1.104,2.054471785191339,1.8206643254888601
0.864,1.7802845285968445,1.6958609203442734
2.304,1.8485378127615988,2.036215068932431
1.639,1.981957067146844,2.0598708480965984
5.00001,3.9936124718172863,4.624992737118714
0.495,0.18884811483797392,0.8448913968699031
1.074,1.8713380686521432,1.2916997873536722
3.625,2.345375759678376,1.5667265537643338
1.45,1.7787794717329888,1.5030228065406168
2.185,2.2974253328129137,2.173913998406964
1.301,1.8600506397378496,1.6926971322294668
1.46,2.0613459436768693,1.7692956785404943
1.525,0.9662444454921442,1.2028039776154584
4.572,3.5970317488882557,4.260700594086053
1.652,2.197939173017062,1.7578098491995147
3.947,2.0319526195968223,3.3293501617860444
1.444,2.050277326018602,1.5541720119834874
1.366,1.3231197970088715,1.2287809316733307
2.164,2.711148404107078,2.6314152067478487
1.39,1.4184435690879198,1.483215953996077
1.038,0.7142461984174702,1.0157470053980466
4.885,3.22153218129052,3.8392114872109406
2.271,2.153290306937194,2.373011598547368
2.38,1.9071361842117511,2.238277582405101
2.156,3.0849399384098106,3.5742943674776275
2.923,3.2889239255458875,3.6834853183629743
1.459,1.9312915234186647,1.5437354775474759
1.873,1.4727480732270806,1.604140312070814
1.854,1.0685032841011548,1.5122818381774727
2.8,1.6539857855905922,2.179436076333986
1.411,1.866352305210917,1.4383049010491746
1.909,1.9837656891843523,2.1696259751374334
2.625,1.9769413461679335,1.7979161291556904
4.42,3.004308402294342,3.687285623880665
2.748,3.097790477088438,2.8838009886730447
0.855,1.0222318189504307,0.9906403979575161
2.318,2.8892689825457296,2.5445890062717584
3.02,2.9935542858105535,2.8244431878288263
2.358,2.947408749357649,2.817698396116043
0.722,0.9673967833761736,1.0677401897538363
1.824,2.1870263767360143,1.725291101715772
5.00001,3.263492641246849,4.511023979133561
0.787,0.6411546945437365,0.8038160605450413
1.813,1.554255919285474,2.2116224502156654
1.98,2.214760093225955,2.0354660021937145
1.996,2.0859539850353883,2.094909993775205
0.633,0.9957721374110093,0.9523736602845716
0.94,1.2180227145114912,1.6572462578131095
1.868,2.3303484580923026,1.6926971322294668
1.17,2.0611999914340657,1.5537739022370218
1.178,1.7647672208110095,1.3879360419362343
1.21,1.6111320720692603,1.935077772604586
2.309,2.4105992140141836,1.7175402314678916
4.273,2.6802540122847063,4.204357738553857
1.281,1.3776300597076485,1.3942568225111873
3.847,2.096439968714421,2.5490197771559537
2.904,2.7111998049511072,2.5622661513505283
0.913,1.0973628156577604,1.5231370505369113
0.619,0.8811582604710466,0.8408050166172056
2.322,2.5185464373389834,2.2625821512698194
1.296,1.1873972894509635,1.4462362063423582
1.275,1.2333145901602407,1.1187725343750394
1.505,2.094937865743084,1.6926971322294668
1.875,1.6403011043279463,1.2533341859071052
4.379,4.329282901122411,4.736230567851912
1.265,2.11583710108043,2.3012990208292514
4.534,4.105994925623712,4.6581769627702245
2.294,2.541212985379289,2.2209285454269296
3.649,2.8183254338467947,3.1357235054100943
1.919,1.977288250103804,1.9782234063510262
0.875,0.9355809570814699,1.4142616502545298
0.3,1.8034139719445221,0.9172776893825058
3.357,2.645251381911031,2.3884753741936446
2.421,2.0284357744772166,1.7488727098471966
1.737,2.305853727180285,2.014273080494592
0.541,0.5034431158228614,0.6173217718422578
2.078,2.519386534307266,1.5527097227274063
1.125,0.4204454242678466,0.756695866110238
1.667,2.1026537550168953,1.9329284331418362
2.718,2.8405383618385542,2.2888610174326605
1.411,2.348882624460174,1.7109680772936537
3.75,1.3271783346426602,1.4698849119188402
1.616,1.5940607686263348,1.555537512262648
1.594,2.2704342568997546,2.3277041518062798
0.863,1.349353666733876,1.205789163259878
2.563,2.867812485104494,2.281213867613557
2.132,1.8323412036012456,2.0436816881818767
2.541,2.1801567657017245,2.2192961455422107
1.326,1.8629843873008056,1.661326150014395
1.693,1.1430038338584794,1.5328163658404457
3.477,2.705408394109085,3.5676455614868434
1.597,1.921367010136052,1.724364846115763
0.909,1.8533553837339412,1.855840155934745
2.905,2.3974566972216635,2.889096965409188
1.899,2.111615984356007,2.3531387050447323
4.956,4.001265684054125,4.838368052699907
3.333,3.504237680461493,3.921471295170588
1.838,2.0474386239885902,1.8459556869783214
1.89,1.7362530651670127,1.9802863700199933
1.575,1.0799116172504597,1.2030622847841204
0.666,1.1603541016402943,0.6370303038677814
1.324,1.7631099873334506,1.9396004861408884
1.56,1.9451994535079251,1.6823444693682055
3.481,2.170852705623645,2.18036472469883
2.264,2.8884077427760815,2.6184288108881213
0.742,0.3032225280480958,1.1886562953619222
1.583,1.6393413926674043,1.979130268266984
5.00001,4.83332091435669,4.964478555282171
1.655,1.8080960747330224,1.7874818897699623
3.295,2.309254880253363,2.7481750075405422
1.396,1.9325573146162895,1.7409123409954887
1.529,2.0511707654369857,1.5280438348493752
3.673,2.658026610636661,2.826841237052426
0.7,0.7413253230094696,1.0220935195123224
0.974,1.84900898676554,1.4748603061227008
0.659,0.9668117000299574,1.128908994362063
0.493,0.8591299598081505,0.6173217718422578
1.541,1.8608871955508377,1.748073387418516
2.728,1.9490449258544942,2.0972333963418968
2.471,2.7749831361492596,2.9314046003803647
2.688,1.572985977695744,1.9573854433984759
2.476,2.0405741063065648,1.904144560496577
4.168,3.311001832148783,3.2724744172894917
1.216,1.3865772052002399,1.4668522549947014
1.717,2.114719264052617,1.6893329364330867
1.738,2.1642855325180363,2.295512493262947
2.356,2.5567935991073227,2.633530262617256
2.601,2.3570421093291927,2.745191629208449
2.0,1.8649656974595317,2.1150984452631754
2.966,2.6362958589470082,2.621701048095054
3.746,2.15659413905459,1.6251379847243885
1.778,2.5987176767881692,2.426028160960185
2.695,2.5372105378095426,3.033581519287364
0.62,1.2931244139028593,0.8624705657222969
1.976,2.051901689093526,2.013210299262502
0.527,1.1914230767011418,0.9159014589119024
1.914,2.3611214883988083,1.9458432396657575
3.177,2.8381548781397896,3.1198333248435097
3.294,2.3364188986429966,2.3818587331941665
3.307,3.1650480976740383,3.597111936016824
1.874,2.5993768495116427,2.1632135623269386
2.865,2.1184152555941935,1.938492390878952
5.00001,1.3199543096253876,2.2076776854485427
1.339,2.090547725602974,1.9105307215568659
1.998,2.5595017839754846,2.0544080543709318
0.45,-0.15023192339562286,0.7398538830462449
3.546,3.4614367884282586,3.0702740551217986
2.638,2.731818702793298,2.402839313335944
2.784,1.9649505558115408,2.0333750059589644
1.604,1.7097304414323915,1.583661985995566
2.413,2.766346475837487,2.6765952485451554
2.083,1.9295231106319122,2.0442580807394632
2.636,2.8731505973353606,2.597514709899554
1.45,2.08346791371725,1.6526698531206931
1.325,2.0453446945680085,1.3032628617931727
1.838,1.8140287413070908,1.816676016912416
0.811,1.2296018744750086,0.9510479357164462
1.765,1.944232915329117,1.831119044474749
2.555,2.018528984309313,2.2008444042516975
1.661,2.172585965307249,2.127937358281658
1.02,1.6020373670855932,1.637805556423973
0.861,1.4941023189734324,1.5162865867828696
1.006,0.5319283747468546,0.9914136140922432
5.0,2.467374171578399,3.3595835924126907
2.099,3.000148222140993,2.7831869683324317
0.525,1.0320231863121876,0.7918194365383018
2.629,1.989313005755271,2.016996745949797
1.588,1.9545887976182428,2.0576330663491937
2.095,1.5349714831191932,1.7861874911931717
3.5,1.6284783229987312,2.070930508942472
2.171,2.633319713628481,2.2397535496106
1.414,1.302374632553665,1.4949196738249424
0.934,0.8656509676454576,1.142554044279907
1.982,1.7506463667288585,1.7767228796248582
1.872,1.7398748254221061,1.6414474324321133
1.853,1.8185301065067137,1.5883647922506534
5.00001,6.659765419273143,4.672540662758173
2.813,3.061853491650801,2.2754673181475824
1.036,1.7915852428394743,1.4883485394293874
2.879,3.0119285301478413,2.805576555827468
2.083,1.7613408789124634,2.000907461718136
1.75,2.950578691384571,3.2327310880903504
1.327,1.8238964972159692,1.1237039563650162
1.72,1.6015185321613359,1.7020153435685186
5.00001,4.740622478993899,4.841612835692769
0.64,0.5165828466139146,0.7661873301851232
2.279,2.177064758659526,2.1637594747086153
0.631,0.9522777048186697,0.7002374507036019
0.841,1.5230465485176339,1.0972187334907542
3.392,2.8199362347221992,3.030367265981214
1.563,1.2485621411028944,1.1338256197503602
3.836,2.657113529321421,3.267321938904654
1.371,1.8189304886258242,1.4560037123358904
0.568,1.1535953432375479,0.7533894518459544
0.7,1.3453377023463986,1.1508575944284125
0.963,1.0404065955849546,0.9159014589119024
0.926,1.6845167804838042,2.060832961763671
3.591,3.101034814155099,3.2806050685531427
1.587,2.2281084544215517,1.986914650619471
5.00001,2.9840018943676085,4.2540680375817
1.146,2.233629977095383,1.4949196738249424
4.102,3.355487816981274,3.680635121743182
2.819,1.8612048990531704,1.6457580559964848
1.017,0.6199223130436806,1.1071857026401812
1.693,2.072590286530321,1.9230100799541483
2.078,1.9967589543290387,2.247127277560908
3.272,2.5186927371086796,3.081120801578149
2.779,2.4392408725201875,2.136915534641928
1.114,1.0815059154968267,1.1174114488418398
0.806,1.6427325299052384,1.1191341338770646
2.075,2.6131954777389836,2.912362809694196
2.753,2.5284699417259304,2.51878361676329
4.21,3.084400768601931,3.564433110979293
1.288,1.296719612700123,1.870955967449483
3.139,2.546879261529746,2.7593242395459385
0.676,1.6106957926595484,1.1420689071530021
0.644,1.1766615037002381,0.8701013053340497
1.539,1.8172846850188975,1.51422464013118
1.307,0.9417809819385354,1.3416553784591534
2.385,1.960573005170815,2.757333014574773
3.796,3.356016681162153,4.324253354785837
1.465,1.6746015439813817,1.8396779524625517
1.503,2.2474099572233968,2.0873891483577145
0.803,1.5365737537484279,1.357591884897905
2.933,0.6455219763191877,1.2975882963917003
2.88,2.7022568414822103,3.2972311796295264
1.441,2.2362415362336847,1.7268078926885813
1.27,1.5189027130972548,1.4424684701388117
1.521,2.1056965837743817,2.0778705098777674
1.568,0.803440802347879,1.207080918977135
1.049,0.9720232125824992,1.4860778699297148
5.00001,5.430904650317174,4.978169288558462
1.344,2.0979977808504913,1.5180109957219903
5.00001,5.73734645155735,4.954738972261506
2.728,3.0029311321837326,2.971416913909518
1.516,0.8536016150471184,0.9869454541340477
3.626,2.2947693492952794,2.6191628586840547
1.692,2.230535756968152,1.9794891462596709
1.404,1.9847219522764235,1.7417553529124499
0.437,0.9023390877473574,0.6427811502622893
1.36,2.563767591118207,2.287184052004254
2.644,2.692171368968232,2.498831053125654
1.522,2.1333175928266215,2.2110444015647523
1.375,1.6566679342553954,2.2753295087643215
2.147,1.452114942281078,1.8426711598149845
1.709,2.2594369101566727,2.0477359296480246
2.362,2.2999199709171307,2.0050442035729183
2.978,2.4736974806604906,2.3077211961999606
0.885,0.9551479670350602,1.1329110697688647
1.276,1.6462208984789228,1.171743787616483
0.802,0.996081067148161,1.1056666770280605
3.06,2.5041517141323055,3.193928127370754
4.364,2.0514149695983974,2.3138941667565613
2.389,2.4202877119818282,2.0802122313533435
2.317,3.147273407775131,3.15714612298065
1.229,1.6662110359116866,1.5147912810566517
2.182,2.4769406114768344,2.4101733695242733
3.97,4.909029640578623,4.971166191166754
2.603,1.6472597114034215,1.5626515496448596
4.357,3.180491095994107,3.487624896593835
1.64,2.3941534690719877,1.8488622037856108
4.405,3.023352729325353,3.1894723206997524
0.854,1.1375700265570146,1.390964392907437
1.019,0.9682529544450489,1.1174125670879833
1.594,2.1298164018310217,2.3233154857379166
1.903,2.606780925136782,2.7895530599501206
1.0,1.3819308296896722,1.0601718619677702
1.396,1.5307999254853186,1.4297009007497907
5.00001,4.870311686877827,4.9695577095627685
1.545,2.703422047955513,2.050180410891785
1.705,2.0999113607324915,1.698537082968383
1.106,1.3910297381407162,1.099541492476931
1.912,2.601619702546749,2.750355633165727
2.872,3.459044133796084,3.8956479622745555
1.501,1.9874345491374399,1.5574494788617943
2.383,2.3000106593617318,2.3572690598072974
1.542,0.9523389148009684,1.7540854466475897
2.805,2.416683761836687,1.7896642442328676
1.619,2.5757405365181327,1.9803215856801863
2.656,2.768948463605014,2.9887316984662458
1.227,2.371812174388481,1.6036823062246974
2.312,2.726731660763548,2.1748498018333113
3.191,2.5678724105463644,2.1285293021364473
2.313,2.288502018658953,2.3153009705836087
5.00001,4.582956406334738,4.77300610433472
1.212,1.2581037570467828,1.2572368586047376
2.225,2.3111315798215486,2.1115873419450693
4.5,3.1092372484531694,2.970831171310838
1.021,1.4167234062752314,1.2565495654270478
2.012,2.281943917319495,1.8527667073458296
1.042,0.8722236195376425,1.2642088037173052
5.00001,5.433507298637288,4.978169288558462
1.32,1.9216989627714867,1.2892659734760799
2.211,2.515286738724285,2.092043293301776
1.516,1.9516044080028152,1.6628677016022462
1.469,1.5473979881304274,1.5156522240106711
1.512,2.125870707691213,1.722415884005204
1.651,2.248259199276795,1.9023429690451894
2.136,2.67441449836339,2.480425494111729
2.135,2.0072198795167964,2.1942955584750186
5.00001,3.4187564859365906,4.251657599593045
4.38,3.4359306602146873,3.76288468093589
1.838,2.437555991052143,2.096053373880113
3.5,2.611867811860101,3.52479587449244
1.593,1.010468719568351,1.2916290386006246
1.291,1.6750457261150302,1.3089133351819595
0.766,1.1095768785238604,0.6682151490179797
2.25,1.952606685717015,1.5205492644544116
2.308,1.7035967787413853,2.0851773578141652
4.318,3.8349014317427503,4.365258136058204
1.91,3.0105043534655707,3.207629941332312
0.847,1.2627976073522618,1.1191341338770646
1.525,1.2577614804391999,1.6269117026571618
0.676,0.5680820224031251,0.8725711942774248
1.982,2.080838343675765,2.080659858890533
3.063,2.041835368555958,2.057143471669878
1.221,2.0610446460800063,1.4471435929211336
2.761,2.125468779964166,2.2651517515195754
1.03,0.9915590916843442,1.113560933578046
4.091,3.0186955546186596,2.7433906756623743
1.352,1.8345794998226737,1.4946406928034437
1.216,1.1174503050559679,1.9711636577919518
1.828,1.7243297242449884,1.6677823063673949
2.28,1.7920004446856481,2.3799339319193225
1.1,1.1010237573495516,1.1044565915019076
1.112,0.8239987381149305,1.1174114488418398
0.847,1.2039980989158892,0.6462066498600352
4.473,3.880240086270419,4.3014770300106075
0.883,0.7968769942910967,0.9015126092053934
0.871,1.380000162727626,1.1191341338770646
1.875,2.2033479114632186,1.8806034048728377
1.469,1.7319146199780917,1.6638960136411323
1.031,1.2950656130928664,1.192819200201963
3.437,3.669489192169088,3.7673391987124
0.982,2.1778354290002824,1.5183589312272818
2.625,1.832362723828318,1.6019921258143515
0.774,0.4193117749594393,1.0821310475289463
1.351,2.1561637302351855,1.5292966307655556
1.347,1.1198336196262417,1.523301223875619
2.313,1.6309430925939097,1.418596666201852
1.586,1.6670903723139219,1.6514347571315957
1.016,0.9085306012050935,1.0814286118766534
1.22,1.7566191881194015,1.489753447519217
3.8,3.4603520053325667,3.5583638931027166
1.894,1.7409038845223535,1.4379924218679037
4.4,3.3149253879198497,3.1138855543249053
0.7,1.3050152944868643,0.8341628196805082
0.7,1.1986455369361124,0.8038160605450413
3.335,2.700925583517133,2.799345658742327
1.018,1.4919082568703175,1.2367897188842731
5.00001,6.92586697068964,4.978146872558462
3.605,2.8165556696481104,3.3973029673367394
1.695,1.710188373195173,1.7988723669545221
2.056,1.639194066681128,1.5716979068498387
1.663,1.8732287912742223,1.824585453707142
0.325,0.8050781775832263,0.876073982182003
3.627,3.1492645918799127,2.8684926248724354
1.745,1.6362440261802078,1.390331821995513
1.976,1.964327448990801,1.8462662461355797
1.83,2.381011616113277,2.1383864510317734
1.583,1.5695503341320247,1.5264528765999839
1.002,1.8398533042536087,1.510230015568292
0.875,0.9385643903427834,1.099443672323265
4.611,2.1815103460300307,3.0226400481475992
1.902,2.88399429737116,2.9839784925119957
2.323,1.8516527973504893,2.157729236190077
2.216,2.738170123750976,2.4935819871348244
2.269,2.264515744488314,2.1511973878044666
2.242,2.34145586219789,2.3375781027420004
1.198,1.7494147099278194,1.4676240355170145
0.782,1.1453856787498964,1.107461942079578
1.651,1.5559268445366783,1.387017933717636
2.139,3.4818955016120228,4.53295179663844
0.697,0.6629427836741897,1.0004792165322594
1.058,1.608558237102173,1.4019469381315224
0.75,1.2168680381834207,1.2818784937673804
0.917,1.3685654156976952,1.463900760922852
2.695,2.7938631670861795,2.869608682701474
0.682,0.9714205055864369,0.6843877038090379
1.658,1.7797804016334666,1.8666218524873799
1.546,1.6785501076189462,1.8309954132594524
4.727,3.275563432961505,3.9103502281512634
3.459,3.673527266758981,3.835401099740835
2.307,2.8914993200182906,2.5421522850941685
3.0,1.6420068719336172,2.3981959429580257
2.494,2.275120159240714,1.8476229348639088
4.357,2.629264748648687,3.538119646485219
2.258,2.2526256347331284,2.753043302724686
1.75,1.2176696405930514,1.289885638094803
1.784,1.3016583609546828,1.397757839539809
2.76,2.4579869450914558,1.7627131785434642
1.159,0.7234104672188835,1.12811255270002
2.143,1.302546790188309,2.1002126404754162
1.183,0.6578076066077685,0.947539532960303
5.00001,2.1012255744047366,2.572723218441608
1.521,2.1161923537271505,1.6681605983233032
1.404,2.231555392322214,1.5628493343230676
2.226,2.005896098266966,2.0089194481746993
4.445,3.109299707827958,3.10976659233805
5.0,3.426887034919922,3.5577398029259792
1.633,1.5525673882069952,1.4809643282767626
1.938,2.5983720018501373,2.0524288313466865
0.905,1.408676895285332,1.1816292088458282
1.152,1.7517271404044052,1.1331839611257521
1.47,1.6786265015731345,1.4993281110366863
2.739,2.8222589959546838,2.5441288095754984
1.909,2.1651085878748972,2.039405748349417
0.748,0.919559362577381,0.8817002908793029
5.00001,1.642870230630578,2.748958917800822
1.185,1.4598505272825335,1.4003817944469643
5.00001,1.1152274466765135,1.5729684913127233
0.55,2.1195309010857244,1.7755835153420063
0.584,1.2634587410708704,1.0584458910423065
0.958,1.2128101395088038,1.3393644404564984
0.992,1.6156717648915802,1.3528287774725656
1.674,3.013356148694193,1.955948454527073
0.705,1.066216706719132,1.1151800860118346
0.675,0.9911685659169507,1.1601464933905752
0.757,1.224891779224194,1.0932190163342246
1.83,2.037987128682623,1.7647997438753134
5.00001,4.803171264550116,4.976691915081001
0.973,1.3709541858978511,1.0529131061015067
2.3,2.59324497533224,3.0602298720795655
0.829,1.55770862018867,1.1396959651546574
0.522,1.2012824583352,0.6592878930494789
1.148,1.969544794597411,1.4577147237343047
0.88,1.6452520845472307,1.6411626149316572
2.242,2.2551003536003194,1.9809056218054968
1.5,1.732845468189332,1.4657591473833642
3.417,2.950317254474406,3.298149228421352
1.817,1.9201983494618915,2.3794402056683044
1.406,1.7238356500527061,1.7835523859245557
0.727,0.5076543948881636,0.8965652925683303
2.109,1.8873431240734178,2.045300526380162
0.977,0.5445583079267564,1.1368346162297
1.097,0.8503348004316607,1.1779236983495933
1.656,1.8884774740721042,2.1837498108016002
2.306,1.8633205369255776,1.9786213625489748
1.638,1.938741938615749,1.872079870379642
0.958,0.3484716302959896,0.7888348116328646
0.481,0.34204105562834997,0.9382771758755746
0.444,0.8054535274508225,0.6173217718422578
2.379,2.934291010099969,2.323325666934904
2.848,3.431014788156979,3.528011804920542
1.648,1.5082938128130507,1.210814335066381
2.0,1.6264919515806184,1.5097336573453342
0.778,0.9700413799423444,0.9243783272510594
1.86,1.9046498640255933,1.9140584513155567
1.697,1.8873740188844863,1.8130937964762233
4.188,2.2872698233493196,2.390653930294399
0.733,0.9357671929684841,1.2392007099066884
0.87,1.735321196614528,1.1600979736152874
1.682,2.3775010717056944,1.8105023513900529
1.543,1.927045940318095,1.623986093545107
2.25,4.0132467653008845,3.510467771088703
3.33,2.87243251176546,2.91740904217602
2.259,2.1979396516469407,2.7602344321983803
1.381,1.639583078976024,1.4780461103202718
1.127,1.3398990968022844,1.1548591119497553
2.316,2.255381067167079,2.641102191149051
4.191,2.3090194876875856,2.380989104543956
2.211,1.8670642995581517,2.0521249496658913
1.554,1.6088394837127424,2.2183140674454034
1.517,1.1433817456707231,1.5637220622497463
2.489,3.264170888202351,2.540291721666724
1.532,0.8299887254225737,1.1244897447228046
1.265,1.5096051922831606,1.3684813674759635
2.4,2.365819160982909,3.318816422349029
1.861,2.0625423483602248,1.8056533838850084
5.00001,4.0739284896578525,3.769240892189661
1.816,1.5665367952092666,1.8848798398237991
1.781,2.3268107107133105,2.3598523635452633
0.692,0.7928939425133876,0.9987906758163053
0.668,0.7854256871220286,0.8823138801462092
5.00001,4.278286490973336,4.924909838877383
1.813,2.3634253523710953,2.3430268410212687
3.964,3.596162466498356,4.538788631974058
1.875,2.51146896015689,2.1850695813912893
2.979,3.1668381944115396,2.5862529348216863
3.454,2.620965240526708,3.566112105411008
2.451,2.527813445953612,2.1526274501661886
1.055,1.5824597199934232,1.403363071317014
1.011,0.7891422337756779,0.9116990565860236
1.417,1.7622182536938027,2.072040958414007
4.309,3.1127075340663026,4.0672074195636085
2.863,2.169206271614698,2.0198963307797335
1.13,1.362014908278752,1.1192703416061949
4.667,3.7623929760226815,3.6891898873253695
1.686,1.8794715877662895,1.7111135876587356
3.605,2.620186938909548,2.816058779755379
2.564,2.463920650224786,2.6359855463293083
1.139,1.9717040000154782,1.6684883617011872
3.504,3.2127995313791473,3.9594936136192187
2.091,2.3724552048265792,2.2819167066928405
1.315,1.7132590031083055,1.9302400985581476
2.167,2.8452110080852293,2.7146254233010545
1.013,0.9147105914164726,1.029940110851261
2.028,2.2754814544089115,1.6644729807406222
1.176,1.9477536705730927,1.841942930211747
2.926,2.549855217226856,1.9779601170023202
5.00001,6.077204848784781,4.961271328013106
1.303,1.3368044165802004,1.3798508443439743
0.924,0.7349890806786803,0.8005818769837237
1.125,1.4435603761002866,1.3239514455419519
1.542,1.0673094487657622,1.401343178499755
1.04,1.1200185570782395,0.8817002908793029
1.216,1.8264394925537815,1.8714324303969025
2.063,1.9858561041827443,2.104813697586171
1.083,1.6128630967632915,1.7557077625748239
3.494,3.2459199660640223,3.1783137805073314
0.833,-0.05302600075292219,0.8324469467705335
2.458,2.8678409408340357,2.697509827047375
0.915,1.6526535767488468,1.805504008374134
5.00001,4.692415118342964,4.968080336085308
5.00001,2.1228721162691,3.052091536021122
1.905,1.7567051674922425,1.8211170917563388
1.083,1.3801066123903567,0.9484135191898759
0.896,1.0335827191494005,1.3768180020777538
5.00001,5.08538514547422,4.9695577095627685
0.946,1.7716556327935251,1.4951633545709155
0.675,4.23621466688364,3.6047449117648322
1.775,2.6175452142709332,2.335393161606119
2.613,2.6515044080082006,2.7815929824098866
5.00001,1.9917824003038191,2.0938250938896874
1.684,2.5194413323040763,2.1057713442949275
2.453,2.6906606921928358,2.5074629073643164
2.4,3.090177906461207,2.5658458550473835
1.565,1.3292021611485652,1.4401085183430606
5.00001,2.2820163565344203,2.1766294169752936
2.356,2.559058385796419,2.686490776538002
1.856,2.4494003755555056,1.940792427428845
3.167,1.6980173290224627,1.9711527153364434
1.188,0.3311769915612075,1.0920489417730377
2.485,2.428939431950411,2.37253532547234
2.365,2.4513858392474788,2.3934262670764297
0.946,1.1281923276461612,0.8964902040832043
1.768,1.8770608478633974,1.7653011611239486
1.486,1.8221410395033644,1.4980370064471529
1.953,2.43181128378977,1.903554450652918
2.159,2.655453744432691,1.9992636378574036
1.266,2.3088364428314634,1.6955082854370358
1.739,1.7232034702375216,1.7830331933971553
1.83,1.7870391726985133,2.120404388358105
0.743,1.0373774342626731,1.4810977144935387
2.247,2.2057585226248975,1.9458432396657575
1.016,1.4877466848177008,1.1420689071530021
3.91,3.049270984620769,2.8865846585665373
2.65,2.189630278127396,2.0855812615618166
5.00001,4.306058670192542,4.911502324062568
1.865,2.6235969799448426,2.160628415515731
0.78,0.6334427941351777,1.07623977260897
0.808,1.1377145159682271,1.450067452962218
1.896,2.387699499402423,2.250281999038177
1.992,2.268512161473126,2.981902219544019
1.896,2.4889024737081655,1.9798068994499922
1.6,1.9824867234046195,1.6049593558817932
3.753,3.8985194350212495,3.8143650369784954
1.667,1.7492063985515358,1.2484805957957794
2.156,2.2842658288993363,2.0613416258139456
2.286,2.4636265348518194,1.7280247030263676
1.713,2.0500575611098526,1.4317899810314787
4.31,3.5135482888259233,3.8841141081804027
2.751,2.759431095543647,2.329521485440544
2.768,3.519298633810365,2.6473280343302372
0.463,0.8585104156470109,0.6304615853437232
1.44,1.5507752239549077,1.3114536463891162
0.943,0.6452745778040025,0.8137393823560152
1.576,1.3385601570628012,1.3995873396861795
1.945,2.273493595288379,2.31754618510384
3.511,2.098159324239127,2.439946972565524
4.534,2.038476393998117,3.369504955264398
2.246,1.8038677038563407,2.0012474568599057
1.556,1.8830439513447885,1.606676346620416
2.42,4.113904644025354,4.786404602160103
